model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-06-13 00:00:00+00:00,42.0,2025-06-14 18:00:00+00:00,419.809101749928,277.7480242887034,76.57433775966051,780.298958816588,101026.8596877742,53.76717846013618,100962.3389435356,101090.92004746177,34.28267361044231,1.972860873470884,32.16355525725888,37.005039198170515,-4111483.2911383575,1493410.821754029,-5670562.181627577,-2224951.70860864,-18516076.24386126,1680668.894621718,-20480615.25611829,-16410768.64408466,101879.18651050926,54.647778770780086,101813.62018473458,101945.09018654008,3.2242470307525006,1.118873665557996,2.3537244591488773,4.5666923732069815,-0.7606404710349695,0.7875187587174047,-1.471687097543472,0.3611746262742202,296.10838986128425,0.897845074069322,295.2363188016617,297.21230912070524,289.17191439009844,1.7754425944309424,286.72444572407403,291.59500104374376,35291899.595892146,2791780.6611055527,31569472.164802466,38324080.16773229,-8418448.81119192,675635.5440558017,-9318240.062649356,-7473586.911742176,-35980953.74493828,1818167.8033001283,-38193460.809448674,-33541680.440205697,85679.60346119512,8528.64620085633,74743.03283288571,96278.98574821082,295.9557223878585,0.9698161123451253,294.7749321700689,297.1264639571835,12.276605378045787,11.330446168143459,3.3126495328962733,32.24567522195025,183.59880824081847,22.63501841396274,158.97489083216914,209.49293676328642,295.57084727574636,0.6992764717806914,294.6272505331954,296.5110768121178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5522761292698,22.130943971696283,46.72681348583331,98.92634012090939,4.7844716319933385,3.130579180604547,1.5081635796406991,8.202872198740897,300.41494511258986,1.1791135482512751,299.05527599740384,301.929979442013,296.1281260086499,1.026065372657698,294.66860165629413,297.42054279634687,18,165,-1.0,-1.8369701987210297e-16,0.29671281927349075,-0.9549667548552551,293.7736111111111,20.623611111111114
2025-06-10 00:00:00+00:00,114.0,2025-06-14 18:00:00+00:00,305.5397447092199,442.6981365039746,0.0,1120.9367070609942,101163.3795909599,168.4519390918523,100937.36969232104,101387.530827646,30.394348511221377,7.091823993774106,19.847662334719516,38.54114265048976,-10088506.829322748,2068416.4679598259,-12025168.800185215,-8026873.3674889,-52717711.608722314,2796099.1089147106,-56112775.90075229,-48884591.4686036,102019.4432718368,170.54976787983045,101790.34485675395,102245.35802671697,2.788393906897806,1.1727170449695516,1.320000659867012,4.222915602589676,-0.7557706218001341,0.8329723931068228,-1.8708503261813152,0.21150210380714268,294.2396063767305,1.1621922960743585,292.93368261611823,295.8529953994135,288.32870657140893,2.938834026330364,285.0283193549634,292.5552073611433,96669102.53338501,4320366.060657656,91478946.9952787,100720324.3927548,-25894348.3564836,1295534.4931440267,-27654684.58509758,-24495631.643391874,-102087823.97580944,1940440.485749979,-104341215.81180778,-99866372.73302917,223136.012243221,14409.101359083656,203351.06705324037,245141.1191685868,293.952678459223,1.2448152729069208,292.5921644429366,295.6043136803676,21.536578224406473,38.2873590815559,1.1671679634039493,37.60119100226102,213.466362374973,32.53383450728779,176.7829882207206,257.4920054977334,294.4348586818892,0.8827256676952082,293.35692955022796,295.7379830627176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85499793099778,27.517885478324484,28.27627166028101,99.93518040453178,9.895847788868023,5.8901041070838325,3.1197522231744594,16.718784842925473,298.07999384685195,2.3576635720965737,295.61449250517006,300.84442319328787,294.31588190855234,1.1455817459480173,293.0059795415554,295.983304999403,18,165,-1.0,-1.8369701987210297e-16,0.29671281927349075,-0.9549667548552551,293.7736111111111,20.623611111111114
2025-06-08 00:00:00+00:00,162.0,2025-06-14 18:00:00+00:00,1244.0502756396943,1293.8362003870363,15.414872941593558,2797.280547445517,101066.16581722184,240.41626348007287,100829.78000718627,101396.17808173696,33.059840170128425,5.530072777283468,25.548240662615036,40.221654813897544,-11706221.068348885,2602151.8608375173,-14579652.026287422,-9011853.98550072,-74824913.9793484,4255188.68924081,-80138238.94213907,-69182766.63860956,101916.55384876227,245.75992602967455,101675.99263200411,102252.42766845519,1.639155118498058,1.6816399339775616,-0.5438276389334492,3.4705245401334923,-0.5382518692359171,1.8771791108922662,-3.096919935660195,1.3936286951751102,297.1269614617059,3.420686316855301,293.45572366111855,302.3846592638382,291.1260813615016,3.3960674782198037,286.82601452420084,295.4452405124546,130362116.37512216,8811594.490688363,120396778.48451315,140931396.54332322,-34683824.022627994,2393908.2142538824,-37606314.81367861,-32486511.51838616,-146500864.6691322,2835921.915359902,-150221177.12253672,-143234897.36705476,313922.7325367754,30569.13836190314,283792.80109367607,350911.7519826843,296.7487751049678,3.149319753493891,293.0310336482393,301.43977034412507,38.50879054700804,37.331410209342444,2.7292799084131163,88.86014820682318,208.14165919363285,24.470668170181675,179.34158752785083,232.77141009844993,295.6740064761194,1.512667801279816,293.74540504608194,297.7454484470953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.986227584782284,33.72237843004352,10.471179414690086,99.56089555840099,8.225077467107923,7.089650081645266,2.6190550112308504,15.41481646764845,300.80754845807496,3.566027098927332,296.3932125814118,305.4259181837836,297.18594637958,3.4238263980841204,293.5510729854828,302.40806756241886,18,165,-1.0,-1.8369701987210297e-16,0.29671281927349075,-0.9549667548552551,293.7736111111111,20.623611111111114
2025-06-13 00:00:00+00:00,48.0,2025-06-15 00:00:00+00:00,130.9924514068027,111.63632870281276,3.9753618404133264,278.5242751672613,101221.96078372966,52.57123182138786,101155.85975757206,101289.53057997735,30.874712196755993,2.9592587840046414,27.12058008203807,34.91774331927527,-3772490.5706386096,1529237.0467574364,-5308577.094395191,-1868315.7227137475,-19320631.888676547,1732200.6297573182,-21252400.388506554,-17084733.387587935,102083.7064655778,53.56485937207739,102015.78760475697,102151.03731648081,1.4899763972858242,0.6926497314316888,0.7909164742100777,2.3106841266090665,-0.0050653264576870005,0.5430727523782775,-0.5636160954663174,0.7647706376935616,290.07443381761294,0.8519075220794379,288.98612017340844,291.20271647034207,284.46709136705374,1.0787629224822337,283.17641652713075,285.4361223211366,35582032.732675135,2787827.795998337,31863215.275845755,38549332.67123435,-9165060.874246564,705859.1966381309,-10013567.604974592,-8236030.702235514,-41268234.60906963,1842076.2840662294,-43539514.56713411,-38852301.972856425,88042.21877355683,8448.099748022247,77098.5276829994,98661.46944716784,289.2677916606848,1.037293057306914,287.860934611138,290.63754458468543,14.504535824301731,11.30974853704412,1.8209998299331458,28.379640882691483,186.35806657261045,22.426179683652798,160.22369919043277,213.48403210532484,293.3127332555735,0.5461972136646703,292.54724511801453,294.04375754834246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.03307161143593,15.137726641855005,85.09638625550059,99.99939719389276,5.65250701051225,3.0546492837855923,2.0545039907000295,9.109685967961862,296.11828861945514,0.890329201850197,295.30356809425075,297.2119049561698,290.1238368100644,0.8546320648851838,289.0664881451757,291.31167632873627,0,166,0.0,1.0,0.28023067519921585,-0.9599326896597447,290.61805555555554,17.468055555555555
2025-06-10 00:00:00+00:00,120.0,2025-06-15 00:00:00+00:00,86.70130516587908,191.62576082636767,0.0,306.73456787008814,101365.54090472545,148.31905577663724,101174.38728298148,101548.3857134478,22.573645838697225,6.7130808819101295,14.841015874093626,30.083814633824524,-9684444.851507371,2040407.9426085653,-11683099.13131571,-7400208.96192281,-53439492.13607801,2877707.2548969844,-57199958.16605374,-49535710.684265934,102230.38156568779,150.72249843799167,102036.23052211052,102417.36004724003,1.9144752203182125,0.9022674498390928,0.7348143657163753,3.314808951203776,0.33915218264646263,0.6901651221468109,-0.7623751409748725,1.1263938940437443,288.47584778905895,1.488049290624037,286.40740483287937,290.29072492505566,284.916941559344,1.2473074841126788,283.58137701013385,286.5844683175783,96944952.32815468,4331313.576488313,91640489.33450931,100904497.10439625,-26826007.314153172,1296979.909954087,-28195945.134597838,-25356541.86962904,-107201089.9923959,1951924.5196146364,-109804175.41594006,-104839041.80047305,225148.49562106113,14876.155982614107,203438.4927605176,246899.22194009126,287.41173757128894,1.7583634885029311,285.1541029966162,289.57285784120546,18.569021474037417,20.56198922408719,3.383150288744821,51.09224248864019,215.11832150317127,32.51175663202457,177.32992162686568,258.7965701456795,292.17657675668664,0.857411569569268,290.949464692351,293.1206208460552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.61074117516539,44.05042382937835,0.9232134028316259,100.00003423861496,10.548557715360145,5.982528819842829,3.12192408429118,17.599802830343222,294.24857980067316,1.1724589879356575,292.9346087314546,295.85238891618326,288.5401868222865,1.4804314720436411,286.50988364406015,290.3432856835685,0,166,0.0,1.0,0.28023067519921585,-0.9599326896597447,290.61805555555554,17.468055555555555
2025-06-08 00:00:00+00:00,168.0,2025-06-15 00:00:00+00:00,631.3685588901922,810.9592213528234,0.0,1854.610865373588,101253.80401295911,246.70547702917565,100988.69312949917,101561.79837525797,28.79834928645235,7.3019267597950535,19.123584251443976,38.751269259270984,-11309713.139313037,2588506.247617726,-14138427.207991583,-8722012.197187485,-75409614.65838584,4237446.017003144,-80705830.66495353,-69859424.45714983,102113.66113620713,252.0942644827488,101834.85819811202,102426.1713026977,1.235313004806783,1.5896033459954373,-0.9299637207028745,2.9166803206208227,-0.16427057873922046,1.2468879931427566,-1.4295868511251464,1.5506113992072004,290.7895625620327,2.8144724396754164,287.8536287135058,295.14294205874955,287.2617983981733,3.0730957172779023,283.8395820197048,292.1387659234206,130683247.99636702,8832568.362039581,120763537.21421576,141265979.21032766,-35645172.29684708,2454111.6851169593,-38464614.090806164,-33434655.18834175,-151909939.21169972,2988113.832092585,-155740447.498854,-148386929.31197408,317048.67348217696,31074.043420039852,284252.5315547129,355637.4192187047,289.7056932854153,2.6604591834812505,286.75176966547275,293.3386926592529,70.30817928037419,79.82567044597876,11.06650600876037,152.54823396755006,208.97813033760747,27.722951974710007,179.1100183185147,232.49958602655903,293.5257184843299,1.523605464527651,291.6362788679814,295.7813844595188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.82529203117259,36.794183682492005,0.6662368015817045,99.5090127108202,8.59685921496966,7.979348373257943,2.6440315383449096,15.416966086785315,297.14871946357107,3.4360298063102257,293.469596438952,302.48847420744994,290.86113599911016,2.8338422579391005,287.9269612953547,295.19100699441117,0,166,0.0,1.0,0.28023067519921585,-0.9599326896597447,290.61805555555554,17.468055555555555
2025-06-15 00:00:00+00:00,6.0,2025-06-15 06:00:00+00:00,9.539487443647268,9.486100750970987,0.10766077827911427,19.167330974295897,101267.4305553786,20.175867495381617,101244.9444215605,101294.15409683863,27.640101792628002,0.5924582507646715,26.74952912405646,28.361852825307352,114734.83835449457,44410.86761503089,65627.26933644227,169265.78488891313,-501355.93068286625,76624.49343897002,-609017.8237895429,-405029.8219950289,102133.88243167567,20.35949591354419,102109.88416441907,102161.50080176684,2.055133138817015,0.5363981536841085,1.3642277142108503,2.6687234592043376,0.8376845504830364,0.312531192961137,0.40279485745648497,1.2037075926684784,289.25507242674934,0.32539655558961295,288.842968373775,289.6325874748543,284.5136639059506,0.5712261998310915,283.7012799156927,285.2313681323607,346377.68694246886,124892.65673570514,211936.59758595968,489236.8187264592,-669833.3491108274,127054.47835269419,-849681.5689866155,-533862.7894160177,-4736805.695636704,197701.03201503778,-4987505.629542373,-4466980.303810297,1035.0597814078385,1381.4698738007203,0.0,2786.8786550287477,289.601879023209,0.5071181101767943,289.1439834295526,290.1140900539275,8.92334974422036,7.237688155707353,2.078741648219969,15.328239293785517,188.66221143050697,19.142528109526346,166.4695762004558,213.4671916293706,291.8846470391296,0.2666219540182971,291.55174196178183,292.1716890432498,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,95.1549582327549,9.782369226518957,86.21790059353224,99.99903086362409,0.33614450625906933,0.454252004084799,0.020129631091004834,0.7912571655620414,290.01039308145715,0.3975948638552931,289.49741536202833,290.3907873702988,288.19862338768013,0.4727140806027326,287.62679629334383,288.896706815747,6,166,1.0,6.123233995736766e-17,0.28023067519921585,-0.9599326896597447,292.2625,19.112499999999997
2025-06-13 00:00:00+00:00,54.0,2025-06-15 06:00:00+00:00,11.190137908513298,15.736912844469789,0.0,34.331255972100195,101253.93281811979,86.0877047013818,101124.60458493956,101351.36388913792,26.901710228769726,4.034997554850528,22.139859127852457,31.682494935345716,-3683379.8037671093,1534092.731167674,-5202735.040061495,-1834204.2404139906,-19921497.379230615,1746341.6360461381,-21927047.282559935,-17525811.93328552,102120.4915139927,87.6962213057864,101989.41384904899,102219.65416043074,1.682248950093712,0.8062536675008917,0.7566000117635384,2.7034705873793268,0.42620732749905316,0.7156750007342982,-0.6421086716105832,1.4719847440301221,289.17290175220637,0.6272686181650574,288.2118287745006,289.82745915155135,284.80029753261647,0.9524022756735595,283.8403202396542,286.1065019162672,35941942.221256465,2816548.4481294495,32161409.04008667,39030250.47508889,-9692565.683114158,801180.8059399144,-10488679.993322449,-8594010.786663206,-46148912.10759282,1910416.541118143,-48616729.41459112,-43964949.04534815,89230.53204582041,8892.400318809334,78710.9678436818,99927.64841949857,289.5545575107921,0.6860434463646102,288.60357229601175,290.37170879242996,21.51187693418036,17.616062015577743,8.759372998979298,38.704384397938284,191.40996545098892,22.6545580393069,163.61089739886015,219.67103131025186,291.87571522924577,0.4215964824956627,291.36006016812973,292.4052775755556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.90197293986932,20.080814314995386,74.04109063213622,99.99939719389276,6.929656999615463,3.4715274416272432,2.0587753087680127,11.778871458808958,290.19420419745586,0.7755719965304568,289.16774423063214,291.20505735420534,288.5069707801824,0.8572113996453339,287.4381248401125,289.49629449645715,6,166,1.0,6.123233995736766e-17,0.28023067519921585,-0.9599326896597447,292.2625,19.112499999999997
2025-06-10 00:00:00+00:00,126.0,2025-06-15 06:00:00+00:00,6.165341758577361,20.80867361325862,0.0,12.219474096960544,101454.61070135464,134.21874387638118,101308.40614552019,101623.50451227817,18.534989017120257,4.001856464633225,14.96205748936019,25.69191951925467,-9510713.490629682,2048309.4654885405,-11544102.92291689,-7310834.399922367,-53857038.76678924,2987520.2989535104,-57936048.093388066,-49933993.59663071,102327.16896823689,137.2000060162302,102175.11030894026,102499.7150864474,2.7418096789903625,1.1324814166623136,1.2724110536841775,4.3048768975276195,0.6637187782821269,0.6731385823828874,-0.2592820652870094,1.238693866693646,288.09967005826775,0.8399924317038838,287.1025127990256,289.3931159890602,285.20487394007284,0.6164208895098762,284.5475770553178,285.8926450416344,97628774.7727905,4326566.507279465,92404866.27498205,101584612.019935,-28024775.48702241,1359113.8096112907,-29694889.217218805,-26849232.907805227,-112585583.66433033,2033087.2034337602,-115436804.22909987,-110430590.24640411,230359.4061968779,14842.493382924113,209902.35473082267,252910.72637983918,289.1075832811496,0.7690487421674728,288.3573446847554,289.9583920220702,31.006964809883073,30.27083906838421,12.546740836375943,55.77350515092274,214.70169773406073,32.15881021568594,176.8376815613351,257.279472315077,290.6999059798929,0.8151837192793009,289.65834892323824,291.58019126584855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.064620292443188,34.28251022859015,0.1269609175464325,94.15739047537247,10.616774357784406,5.987252976560553,3.12192408429118,17.60177265786769,288.69615199639736,1.2786512589581756,287.12971577303455,290.3541700681366,286.39779902419787,1.3889473337057694,284.57642572841365,288.14406304367515,6,166,1.0,6.123233995736766e-17,0.28023067519921585,-0.9599326896597447,292.2625,19.112499999999997
2025-06-13 00:00:00+00:00,60.0,2025-06-15 12:00:00+00:00,12.092568385006325,17.118958475126224,0.14781188839137943,24.64568749594697,101291.92330522169,95.28292403865197,101165.3223327727,101399.43345255205,21.32220988914793,4.275506071863069,16.597536111082817,28.20058404854583,-5745624.9807242155,1949709.611231591,-7838702.027029892,-3008200.4487151513,-23733736.657522768,2217504.061081752,-26365528.05187005,-20630551.947031267,102151.79623071343,95.27297048825817,102024.71673598606,102258.30330431389,3.5763980134378657,1.068774500295794,2.4001809974553003,4.858015592649088,0.010753330469346152,0.7154554254004951,-0.8321127672822504,0.7875575131150344,293.9473814977848,1.6235050187686215,291.6555122312505,295.54194263058173,283.98158250219484,0.976233372812225,282.8082028719015,285.21785992821793,44029174.69495979,4070049.505489681,39684743.75365083,48283158.47295256,-11100224.621068468,1099006.022735642,-12422446.823017413,-9987315.196899273,-51360075.6323489,1941894.774321167,-53795285.38120336,-48922239.4388415,103475.82069615688,12302.918655442005,88063.46531413562,116588.95584905696,297.0146981884869,2.6261259006734075,293.2822082165147,299.98093707698325,0.1576049355357047,0.3602006527421024,-5.684341886080804e-14,0.7850787910332093,188.83871194112052,21.979101851770817,160.22511346943423,217.25355707047243,293.1814888387354,0.8107203333113401,291.978034025364,294.14856237279037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.79956085399267,29.64106036783317,26.84031308647835,99.8117037638914,7.313816757972275,3.754215477466748,2.122327344264371,12.564793983317909,294.02222646749146,1.3735211273560841,291.6941094066627,295.44888817318855,289.13640188075163,0.6312317592797887,288.2128852193098,289.82622408263023,12,166,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,294.97916666666663,21.829166666666666
2025-06-10 00:00:00+00:00,132.0,2025-06-15 12:00:00+00:00,29.619679720045824,31.16247688774939,5.533346760887936,45.29071448035393,101549.32438016914,142.50582720396147,101358.36086814085,101705.06497513657,19.739157417664906,3.0373594265321913,16.783998127096282,22.67247017279518,-11887034.368278462,2470821.7846790347,-14589092.860309884,-9179221.433219332,-58391540.92791113,3243435.542964061,-63204647.38339462,-54368938.86853951,102411.55461674604,143.8710214239848,102218.4975079707,102569.60982945852,3.5266834917170784,1.0358773019660248,2.3766430204166005,4.762451598905948,-0.7345142545963913,0.9177061118865196,-1.9936820379357936,0.22940220250503168,293.69304366873797,1.1407394058444402,292.4621767976451,294.94831756884713,284.55756240063073,1.3727616045667508,282.8349115617322,286.3114647276367,107312696.32521996,4770914.643969925,101413680.4836403,112590917.71681443,-29743722.516692348,1483711.7706470946,-31277728.312807284,-28240014.2097325,-118264251.65827781,2080349.5000725593,-121369392.64675812,-116035994.20080875,250658.07612355603,15267.053651958315,231326.72934513912,274219.4734458212,296.6142636636716,1.8757784196960285,294.39623317146015,298.74708481627795,0.877498133045989,1.5644653373658841,0.0,2.751091693676017,210.1976093671057,31.132093988960392,172.958859210506,252.71129363086501,292.4790257189164,0.8301914715954669,291.43179370651416,293.51187188739607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.328134822066886,20.703030310516258,33.0078547977356,91.61908770798382,10.860224836449405,6.0985683992245106,3.2273856194473027,18.183073811177948,293.7005979605308,1.011818242772066,292.49151632861293,294.88219607891676,288.09858664074034,0.8385723341579061,287.10264773014114,289.38649002882454,12,166,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,294.97916666666663,21.829166666666666
2025-06-15 00:00:00+00:00,12.0,2025-06-15 12:00:00+00:00,16.19440851754283,10.914527237150478,4.640550787888924,32.172010502275434,101360.1259214537,25.20874598197475,101331.03646640814,101392.71447309943,20.766035387365367,0.9714826580779518,19.643535547499646,21.705483718025576,-2290161.6259402884,666432.5986929652,-3021797.540750843,-1456725.9434338408,-4386611.863624131,691687.8791719762,-5205622.287885498,-3413782.701283326,102219.97644141596,26.101463318950596,102189.66040620756,102254.58460324856,4.402622095302775,0.6704646520977167,3.586686781996648,5.306935998670308,0.007330052994991257,0.47931509885975376,-0.5995708341471756,0.6669915854989997,294.32732400218896,0.7494801636356838,293.47563513975444,295.11334874370834,283.2151962289075,0.8568939717454508,282.1723130435038,284.2572753282701,8957936.054460512,1543972.6266147366,6651739.054607612,10682991.019437553,-2088203.8078940362,399564.3955001911,-2617424.312184699,-1553821.2259350214,-9954472.838573543,361880.60020028264,-10383256.521825643,-9491576.201351998,17861.072677753953,4748.184413343632,12333.569164771945,23256.80529780796,297.30947937671124,1.316437900509768,295.6201705287414,298.76905508776724,0.45205721913630853,1.172469014796054,0.0,0.985795008434184,184.41451852858503,18.06517567031882,163.12402231718406,207.74447299513187,293.3661728736657,0.4626727058780921,292.8448001912972,293.93500421059036,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,96.60842417890228,6.622594094054507,87.56335763695377,100.00055684416554,0.33983832745253645,0.45408311250047406,0.0212818321972235,0.7919010426508108,294.33748081527375,0.713949897528035,293.4235006930829,295.0636600853601,289.25169110596295,0.32445440533172,288.8426833959057,289.6334061843164,12,166,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,294.97916666666663,21.829166666666666
2025-06-10 00:00:00+00:00,138.0,2025-06-15 18:00:00+00:00,17.454454120741346,23.555945623576402,0.4678932922809509,41.04576953879051,101615.58101091243,138.98520998491705,101435.13463994283,101773.6911876936,19.314928182989874,2.4596329598116817,16.81269659288268,22.017966645661808,-13151010.288973993,2849048.3271164075,-16565479.947532732,-10314750.957733508,-63306695.270669736,3606253.9731301772,-68627411.77568553,-59178917.73756733,102478.20945316911,140.11489970921346,102296.33848777763,102636.99357312106,2.1026289576639208,1.0756536315970595,0.8995279892607156,3.5170328809619327,-1.7544881113053623,1.1038216852166058,-2.9311032627404274,0.015970529991949714,292.33449357063324,0.8803390058109561,291.067986810196,293.43553896202803,284.3805984526362,1.3755868566369733,282.54566300160053,285.8891732298234,115393231.9174767,5300606.028285324,107019271.8795355,121395336.32784705,-31271117.951537088,1622364.7321863594,-32971186.742264196,-29577495.751868527,-123887983.77652298,2089546.3281627146,-126545032.75938536,-121656225.98007113,270835.3653263241,16502.311245049124,250594.79119222378,295822.083695619,291.98421975449605,0.8759803077436401,290.6805058472077,293.047161761946,6.317962865549229,5.374485334882716,1.852107954872963,13.075554800377743,205.69645755535154,30.125271373079773,169.25329361652288,248.0183113506199,292.6355219130153,0.759547776947724,291.72863104955604,293.5119774483288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.674398245309757,24.6533775576375,6.358422490774903,54.322792206152826,11.178357032490764,6.1157165663899695,3.232689001243947,18.462688302856257,294.4440931604775,1.171200693015276,293.17374562201536,295.5080180106696,292.3736599408867,1.0068278103574,291.0893318311201,293.55151157113426,18,166,-1.0,-1.8369701987210297e-16,0.28023067519921585,-0.9599326896597447,291.61805555555554,18.468055555555555
2025-06-13 00:00:00+00:00,66.0,2025-06-15 18:00:00+00:00,36.72736447865054,49.862641386944226,1.6570490645950033,65.44954826496222,101350.57374817839,89.37595587312211,101234.34815490144,101473.65253985825,19.77122016244246,2.2622038941973344,17.471340080740475,23.25912103321883,-7021411.956772313,2407580.175202902,-9662920.963487098,-4258662.499086719,-28009565.44966597,2899021.1280190707,-31029800.65326477,-23533511.828056093,102210.69629746178,89.36657746749783,102093.94041409719,102333.29809914173,2.541681398344253,0.9348517504236313,1.4065476343097774,3.721615709415235,-1.6161935321143739,1.1515677773999116,-3.0785823107009502,0.005455081579608168,292.5715518621887,1.1410919230364178,291.0769065958569,293.90341958131575,283.94319246413744,1.1727820679880911,282.5271307049584,285.45004861237425,51356631.21612621,5268127.948577212,45971291.39529702,57114737.96810767,-12596049.90320724,1306991.4514633114,-14113840.502928296,-11414498.861593397,-56747557.83776723,2142714.4767555483,-59521925.83576519,-53495226.46849678,120844.46565774112,15252.001209841366,105000.97777121833,136387.2862835327,292.2505654799421,1.1989714901081414,290.93807874871106,293.7472589272268,9.460837707390263,6.406430536396312,2.9315990952972357,19.06018118523113,185.34789422452167,21.75378117740771,157.1325567196383,214.10301488161784,293.18830838905086,0.8663741264667995,292.1552061128345,294.3282885989558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.29958646446132,30.219726888640942,11.457539429448582,91.42043407626984,7.657748466161533,3.9996111633072076,2.395562266734463,12.72645690049704,294.8610566822421,1.3495515611886746,293.41843331114774,296.2619504321717,292.47935447748864,1.4130586026748626,290.55168998391935,294.06308088158397,18,166,-1.0,-1.8369701987210297e-16,0.28023067519921585,-0.9599326896597447,291.61805555555554,18.468055555555555
2025-06-15 00:00:00+00:00,18.0,2025-06-15 18:00:00+00:00,20.439213134240433,12.023141385742665,7.462005666925188,35.92900042015008,101414.09231079188,28.421931122046534,101381.97163266026,101450.58478576633,17.765508489548374,0.7456571723926452,16.92281341556227,18.719433739933592,-3561442.1768399114,1080533.6182606167,-5094846.449960323,-2348518.6538732364,-8393980.00891887,1148337.981524402,-9660389.152384296,-6984414.498857068,102273.23326340831,28.85163893546338,102240.11269854024,102310.60342174934,2.469757419499623,0.7070282784503114,1.668721393516342,3.2844342451290736,-1.570436752024588,0.8002241319153923,-2.5239295904514836,-0.6388619322929087,293.4837023310801,0.46061186743410115,292.88179463447995,293.98870314335164,283.28308406466425,0.92856555197518,282.05864700313424,284.403651807591,15969422.628101273,1985561.2373874781,13644656.417011287,18212929.97081777,-3521737.869828024,505050.7952202211,-4079027.1714403415,-2928134.785729325,-14803709.986050386,699464.2730972513,-15660671.797158685,-13853341.25512338,34173.98299898524,7708.161324163622,26020.96483336639,42549.998060328384,293.0599618494929,0.5804716387399954,292.34219863228236,293.6942532911317,6.530296644035843,5.104986676733751,2.281139174106221,11.55253329127217,180.10687772799662,16.973129890663458,160.09588487172334,202.09745779702965,293.4043305637835,0.4432890021712158,292.90075542631627,293.8890927864133,-3.469446951953614e-18,0.0,-3.469446951953614e-18,-3.469446951953614e-18,0.0,0.0,0.0,0.0,53.88960606737055,27.3072628440778,22.656385697384646,98.81441216927436,0.3464872056007771,0.4538905384789299,0.02195959755382259,0.7919010426508108,294.89471463051024,0.4488398473847499,294.3923559093175,295.42087880422827,293.392643861781,0.572992756614295,292.5982114652078,294.043013805444,18,166,-1.0,-1.8369701987210297e-16,0.28023067519921585,-0.9599326896597447,291.61805555555554,18.468055555555555
